id	params
2806	q=pulperia&fq=brand_s:"lawnscape-garden-maintenance"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2807	q=plebeianised&fq=color_s:"air-force-blue-usaf"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2808	q=hootch on us&fq=brand_s:"crazy-tiger"&fq=color_s:"amber"&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2809	q=in mal city&fq=brand_s:"road-runner-lawn-services" "asian-fusion"&fq=color_s:"air-superiority-blue"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2810	q=cloudy typograph action stil-de-grain-yellow&fq=color_s:"cadmium-yellow"&fq=model_s:"M136" "N141"&fq=features_s:"accessibility"&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2811	q=synecticity gherardi&fq=color_s:"amber-sae-ece"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2812	q=my AGCO&fq=color_s:"amber-sae-ece"&fq=model_s:"N714"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2813	q=vacuum buena-vista-garden-maintenance&fq=brand_s:"asian-fusion" "asian-fusion"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2814	q=officers&fq=shipping_f:[0 TO 2]&fq=features_s:"education" "conditions"&fq=rating_f:[1 TO 4]&fq=price_f:[200 TO 300]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2815	q=prepregs albuminometry belle-lady&fq=model_s:"N267"&fq=brand_s:"belle-ladi" "choices"&fq=rating_f:[2 TO 5]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2816	q=typology pentosans icica Vehicles & Parts&fq=model_s:"N645"&fq=features_s:"alphaamylase" "adder'smeat"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2817	q=result&fq=model_s:"M876" "M832"&fq=color_s:"amber-sae-ece"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2818	q=impreparation fluff heehaws&fq=color_s:"alloy-orange"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
